Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT049,725.7709
FDW24,OUT017,781.9201
FDU24,OUT035,1505.9947
FDA21,OUT027,5387.8992
FDH58,OUT027,3071.4117
FDW36,OUT018,1429.2217
FDI45,OUT027,5068.0626
FDU01,OUT018,2972.7229
FDF35,OUT027,2611.6150
FDU43,OUT019,556.0512
FDE24,OUT019,346.8543
FDK50,OUT049,2706.7643
FDG31,OUT045,998.8749
FDC60,OUT045,1588.6119
FDL36,OUT013,1400.8163
FDP21,OUT013,3162.8452
FDW16,OUT045,1394.3565
FDX02,OUT017,3772.6158
FDQ58,OUT027,3202.7193
FDT51,OUT046,1729.2099
FDD59,OUT049,1271.0754
NCM42,OUT018,1468.9088
FDA57,OUT018,549.9408
FDZ48,OUT035,1863.4496
FDE46,OUT045,2452.5029
NCZ30,OUT019,411.7850
FDB56,OUT017,3141.4162
FDA25,OUT027,2550.2344
FDD20,OUT013,2164.6411
FDL25,OUT013,1406.0627
NCO18,OUT049,2992.6370
FDJ45,OUT017,603.1004
FDR12,OUT035,2893.2401
NCF19,OUT010,133.4449
FDK25,OUT046,2812.2719
NCR17,OUT046,1936.0992
FDC52,OUT046,2409.7808
NCA54,OUT017,2906.3611
FDR45,OUT010,699.3315
NCM19,OUT049,1939.6321
FDF39,OUT027,4326.2050
FDX23,OUT049,1523.3126
FDD58,OUT027,2609.3632
FDX28,OUT013,1668.1179
NCD31,OUT013,2732.6819
FDU57,OUT018,2287.6546
FDI27,OUT046,809.3281
NCM42,OUT046,1689.2984
FDD32,OUT027,2206.3620
FDI34,OUT013,3765.9223
NCM29,OUT049,2136.7567
FDG46,OUT018,1699.2422
DRC01,OUT010,133.2711
FDB15,OUT027,6474.5038
NCA17,OUT027,3622.0067
FDF10,OUT046,2449.0203
FDR26,OUT027,4447.3098
FDI02,OUT049,1832.2877
NCM54,OUT010,354.6644
FDF14,OUT013,2413.8506
FDJ33,OUT010,273.7513
FDM20,OUT035,4087.2434
FDC03,OUT027,5318.9102
NCX05,OUT046,1947.9609
NCM41,OUT027,2734.3563
NCU29,OUT010,443.6766
FDQ59,OUT017,1329.0462
FDH46,OUT010,309.1750
FDH09,OUT013,770.0736
NCD06,OUT045,779.9915
FDC15,OUT035,2530.0561
DRD37,OUT027,1107.3546
FDT28,OUT027,3664.8357
FDR28,OUT027,4133.8780
FDT38,OUT017,1364.9418
FDV34,OUT027,2035.7429
FDY52,OUT035,1000.9168
FDB34,OUT013,1377.2238
DRL23,OUT018,1407.6085
DRB24,OUT046,2438.0839
FDJ50,OUT046,919.0851
FDQ49,OUT035,2479.9727
FDP20,OUT035,2073.9985
FDV19,OUT027,4451.8019
NCR54,OUT045,3063.3475
FDO09,OUT010,732.2653
FDS57,OUT018,1945.6066
FDN10,OUT049,1930.0180
FDV23,OUT049,2093.9054
FDY28,OUT049,3498.6348
DRG51,OUT013,2744.9279
FDD45,OUT019,330.3101
NCL18,OUT027,4934.1628
NCM29,OUT013,2170.6904
FDF17,OUT027,5023.7140
FDE22,OUT017,2643.5580
FDQ22,OUT017,637.9911
FDS01,OUT013,3030.9655
FDW35,OUT027,995.0693
FDJ33,OUT046,2079.0364
NCF54,OUT035,2902.3140
FDE09,OUT013,1711.1244
NCE06,OUT045,2537.4960
DRH49,OUT049,1228.5552
FDY43,OUT045,2770.8498
NCT05,OUT017,4091.7210
FDZ34,OUT045,3086.1519
FDL38,OUT017,1398.6393
FDZ31,OUT017,3154.8201
FDR14,OUT035,927.3187
NCN54,OUT049,1252.3141
NCC42,OUT027,3458.3599
FDK08,OUT017,1663.8032
FDP59,OUT013,1623.9280
FDV22,OUT035,2715.8943
FDD33,OUT035,3718.1189
DRE60,OUT027,5398.6219
FDK52,OUT046,3678.6578
FDA02,OUT017,2464.3368
FDM56,OUT049,1664.9928
FDE57,OUT035,2136.5268
FDM32,OUT045,1363.8848
NCQ30,OUT027,3086.9493
FDQ27,OUT027,2445.1411
FDT60,OUT027,3295.4371
FDU43,OUT049,3978.5385
NCO55,OUT035,1676.3021
FDG02,OUT045,3075.6312
FDJ28,OUT013,3149.5850
FDP40,OUT045,1858.6321
FDJ38,OUT045,3129.5388
NCC54,OUT017,3846.3595
NCZ41,OUT046,2066.8714
FDK38,OUT019,363.0487
FDU52,OUT013,2382.4592
FDC40,OUT046,1210.2029
NCR30,OUT017,1032.6277
NCN18,OUT017,1845.5298
FDB50,OUT035,1279.3299
FDG04,OUT013,3197.5497
FDR26,OUT035,2743.2064
NCT17,OUT018,2876.6451
FDX35,OUT027,4843.5650
FDS12,OUT046,2112.5308
NCZ29,OUT027,3387.9312
FDB38,OUT010,375.4636
FDP12,OUT013,659.2101
FDP22,OUT046,788.7974
FDS26,OUT018,3860.4011
FDR52,OUT046,3150.2760
DRJ13,OUT046,2656.1157
FDU48,OUT027,3384.0545
FDE29,OUT035,1040.0415
NCT29,OUT049,2094.3394
DRK37,OUT018,3186.0639
FDK55,OUT046,1344.3933
FDR07,OUT046,1457.1390
FDO21,OUT027,5604.3883
FDK46,OUT049,4378.8883
FDB12,OUT045,1647.1938
FDT31,OUT027,4073.7882
FDJ33,OUT045,2053.8636
FDC26,OUT027,2854.6730
NCQ02,OUT045,3131.0319
FDP08,OUT010,584.5282
FDB11,OUT027,5782.0027
FDV55,OUT013,2465.2766
FDW20,OUT049,2143.2021
NCJ18,OUT019,470.1140
FDC41,OUT018,1145.4541
FDE14,OUT027,2628.1879
FDG35,OUT013,2651.6826
FDF45,OUT035,929.8563
FDS19,OUT027,2337.3319
FDS58,OUT019,416.7027
FDA26,OUT017,3653.0166
FDM32,OUT049,1383.6589
FDL45,OUT046,2092.3939
FDZ55,OUT049,2575.5722
FDY37,OUT049,2198.2705
FDO46,OUT046,3154.2502
FDQ60,OUT046,2038.9577
FDA19,OUT018,1893.9952
FDL15,OUT046,2407.3345
FDM10,OUT018,2975.7654
NCL05,OUT017,691.3770
DRK49,OUT010,118.5271
NCE18,OUT027,6236.8199
FDG40,OUT049,650.4695
DRI59,OUT045,3633.1491
FDK28,OUT035,4008.2202
NCD06,OUT019,138.9074
FDO11,OUT019,783.6814
FDK27,OUT046,2036.5712
FDT43,OUT027,1330.4783
FDD38,OUT018,1425.6355
FDA16,OUT049,3588.3310
FDL14,OUT027,3808.9468
NCM17,OUT049,729.0124
FDD20,OUT045,2075.6586
FDA40,OUT045,1367.2947
FDL43,OUT045,1256.0253
FDV15,OUT045,1654.7910
FDE52,OUT046,1390.8488
NCL17,OUT010,512.9743
NCJ31,OUT045,3829.6499
FDR60,OUT045,1224.1356
NCA18,OUT035,1924.8394
FDS21,OUT027,1796.2348
FDW09,OUT035,1274.5281
FDL26,OUT035,2577.9505
FDS47,OUT018,1291.4944
FDC39,OUT046,3346.5739
FDT51,OUT035,1761.1190
FDK40,OUT035,4213.0264
NCG19,OUT045,3660.8285
FDZ07,OUT046,925.2056
FDF08,OUT027,2473.9087
FDO04,OUT013,900.2571
FDK41,OUT018,1189.3280
FDP15,OUT049,4118.8226
NCD43,OUT018,1425.6093
NCP18,OUT013,2459.9844
FDZ51,OUT046,1446.1773
DRH13,OUT035,1673.2954
FDF38,OUT045,695.5001
NCI43,OUT045,768.7611
FDM38,OUT027,2072.9975
FDS03,OUT013,1069.8430
DRJ47,OUT017,2795.5423
FDT50,OUT010,278.0943
FDV02,OUT046,2826.3266
NCG18,OUT017,1700.0786
FDW52,OUT046,2680.7097
FDS40,OUT035,692.2391
FDN31,OUT017,3144.8253
FDA37,OUT045,2043.7584
FDA15,OUT046,4021.5529
FDL39,OUT046,2861.7108
FDJ53,OUT045,2046.9747
FDX22,OUT013,3530.1273
NCZ42,OUT045,3982.1271
FDD56,OUT027,4629.6333
FDD40,OUT017,3172.0054
FDS50,OUT013,3521.2334
NCN14,OUT013,3191.3898
FDT15,OUT013,3214.0529
NCS18,OUT027,2669.2350
NCO26,OUT010,350.8051
FDF58,OUT018,854.6391
NCB19,OUT013,1396.4636
FDH26,OUT017,2118.9244
DRB24,OUT027,3422.6347
FDA49,OUT018,1291.0461
FDB32,OUT045,1457.5836
FDI36,OUT017,3283.0457
NCA17,OUT010,417.6706
FDH22,OUT013,2092.5085
NCM26,OUT018,2333.5824
FDT15,OUT027,5395.8491
FDB16,OUT018,1287.6505
NCP54,OUT027,3437.7453
FDJ36,OUT013,1683.6577
FDO28,OUT045,2020.1533
FDU09,OUT013,888.6378
FDF29,OUT017,2167.0259
FDY08,OUT013,2137.9511
DRJ59,OUT018,528.8426
FDT23,OUT027,2207.2933
FDU15,OUT018,488.4599
FDT47,OUT013,1691.3523
FDI53,OUT019,496.4324
FDR59,OUT018,3543.6409
FDD53,OUT035,721.5314
FDY51,OUT017,3513.5259
FDT04,OUT049,675.2641
FDU51,OUT049,2911.8928
FDG14,OUT035,2492.6890
NCU06,OUT045,3829.8703
DRG25,OUT046,3188.4827
DRH49,OUT035,1317.6053
FDN15,OUT035,2216.0831
FDL43,OUT018,1139.5791
NCT18,OUT049,3402.2011
NCB31,OUT013,3854.0104
FDK57,OUT035,1994.0883
FDY04,OUT019,465.0490
NCP54,OUT046,2099.1381
FDF41,OUT013,3965.8129
FDM01,OUT045,1653.1115
FDW03,OUT045,1743.1713
FDF28,OUT045,2061.1285
FDY37,OUT017,2225.8583
FDQ03,OUT017,3840.1614
FDP51,OUT027,2769.7361
FDJ40,OUT017,1749.8680
FDC32,OUT049,1422.3966
DRI49,OUT027,2182.2527
NCW54,OUT017,900.2718
FDF09,OUT017,660.3094
FDP45,OUT018,3349.4247
DRJ23,OUT018,2869.0372
FDS59,OUT017,1786.1854
FDY08,OUT046,2151.7476
FDX16,OUT049,2464.4343
FDY16,OUT018,2868.3290
FDK32,OUT035,2487.3143
FDQ22,OUT013,692.7671
NCC31,OUT018,2246.8715
FDG58,OUT049,2421.6879
DRF48,OUT013,3090.3932
DRH36,OUT049,1073.0564
NCR30,OUT035,1143.3758
FDB03,OUT019,607.4880
FDZ28,OUT027,3149.1963
FDR35,OUT017,3151.0424
DRD15,OUT027,6260.6473
FDJ33,OUT019,360.0333
FDA56,OUT010,286.7478
FDP56,OUT046,782.7974
NCT30,OUT046,778.1824
FDK15,OUT017,1672.1315
FDH44,OUT018,2245.9708
FDV01,OUT013,2405.4110
DRG03,OUT017,2464.1388
FDG50,OUT027,2491.0172
FDR16,OUT010,595.8985
FDZ60,OUT046,1628.7038
DRG03,OUT045,2456.8239
FDS56,OUT018,3576.4312
FDU33,OUT045,795.7715
DRD27,OUT035,1654.2194
FDW22,OUT046,3621.9509
DRA24,OUT045,2578.5449
FDF38,OUT049,696.8749
FDX48,OUT013,2426.2303
FDS58,OUT018,2481.2254
FDC32,OUT046,1411.1632
NCQ29,OUT045,3823.0558
DRK39,OUT018,1205.3574
NCS38,OUT017,1907.1657
DRO47,OUT013,1825.9811
DRG27,OUT027,1058.0318
FDC57,OUT027,5268.7573
FDS55,OUT046,2403.9486
NCJ06,OUT018,1776.0441
FDO01,OUT019,317.6637
NCM55,OUT045,3049.9354
FDC52,OUT049,2437.1299
FDQ15,OUT045,1258.9130
NCT30,OUT027,1371.4694
NCR42,OUT027,1053.4991
FDD28,OUT035,892.5168
FDQ34,OUT049,1640.6079
FDZ12,OUT027,3396.8664
DRE13,OUT019,336.8342
NCN07,OUT019,361.1484
FDM28,OUT035,2968.5811
FDI10,OUT017,2852.8368
FDQ25,OUT013,2821.2751
FDA38,OUT010,970.4361
DRI13,OUT049,3475.3256
FDY20,OUT027,2502.0495
NCZ53,OUT035,3216.9796
NCM31,OUT013,2752.6401
DRB01,OUT017,3154.2716
DRF37,OUT046,4004.5262
NCF42,OUT049,2892.8020
FDF16,OUT018,2197.1081
FDB41,OUT013,765.6925
FDR34,OUT013,4141.6558
FDR15,OUT018,2251.1573
NCV42,OUT019,374.2779
FDW51,OUT035,3548.7405
FDU36,OUT017,1560.5812
FDX60,OUT049,1300.4763
FDY03,OUT035,1922.0684
FDW55,OUT045,3954.6427
FDT01,OUT010,697.4627
FDG58,OUT013,2415.1631
FDK21,OUT017,4374.2444
NCS41,OUT019,511.3612
FDS10,OUT045,3006.5839
NCT53,OUT046,2625.6245
FDJ28,OUT018,2882.7692
FDX44,OUT045,1363.7800
FDT20,OUT018,534.6547
FDO44,OUT017,1714.8321
NCX17,OUT049,3719.2683
FDY01,OUT017,1959.4180
FDJ12,OUT027,5589.5610
DRK35,OUT018,545.0090
FDD47,OUT019,454.8758
NCM53,OUT035,1687.6449
FDO45,OUT013,1372.7504
NCM42,OUT010,320.0161
FDE04,OUT046,3094.3575
NCI30,OUT027,6524.1271
FDZ19,OUT013,2832.3164
FDW57,OUT013,2883.5142
FDA25,OUT013,1675.0749
FDT22,OUT046,925.5925
FDP51,OUT013,1970.4437
FDD48,OUT027,3042.3320
FDY39,OUT035,3542.7953
FDO48,OUT010,889.0382
FDD23,OUT027,5248.4300
DRN35,OUT027,1076.7839
FDT01,OUT035,3463.9537
FDC20,OUT010,204.1364
DRJ35,OUT035,1027.1979
FDB32,OUT046,1465.0891
FDL24,OUT046,2950.3711
NCV42,OUT035,1879.5349
FDZ46,OUT046,1683.1385
FDC15,OUT013,2434.7735
FDD08,OUT019,66.0093
FDY50,OUT049,1431.6640
FDD36,OUT013,2044.0748
FDG57,OUT027,1399.1096
FDL21,OUT018,548.6482
FDN16,OUT027,2672.4353
FDJ09,OUT027,1097.4541
FDS01,OUT010,488.5119
FDV33,OUT017,4142.6579
DRE12,OUT017,1828.7015
FDR07,OUT013,1492.1009
FDP48,OUT010,511.3025
NCB55,OUT035,904.7843
FDQ08,OUT013,889.2690
FDR34,OUT035,3991.6083
FDO33,OUT046,1803.5777
FDP13,OUT045,695.9871
FDX12,OUT049,4022.0427
NCT06,OUT049,2883.6456
FDR16,OUT019,612.7852
FDE36,OUT046,2842.9149
FDZ36,OUT049,3184.9791
FDV13,OUT045,1369.5802
NCZ17,OUT035,681.4583
FDU56,OUT045,3097.0334
FDM09,OUT035,2886.6125
FDV02,OUT017,2836.0497
FDS34,OUT018,1619.1109
FDA11,OUT049,1505.5466
FDP09,OUT017,3642.3036
FDB29,OUT027,2871.4025
FDT19,OUT017,3151.2142
DRH15,OUT017,734.5793
FDY38,OUT046,3541.7956
FDF14,OUT027,3284.2522
FDN48,OUT010,283.0300
FDQ12,OUT013,3938.2408
NCJ43,OUT045,2854.7050
FDE17,OUT019,329.9649
FDB05,OUT035,3991.8692
FDH10,OUT045,2459.2142
NCR06,OUT017,728.5481
FDU32,OUT018,1870.3338
FDD56,OUT049,2952.7637
FDO36,OUT018,2703.6684
FDH16,OUT010,261.7383
FDX10,OUT018,499.1534
FDZ37,OUT017,1400.9138
FDU31,OUT010,831.9030
DRC49,OUT049,2114.0413
FDL15,OUT045,2451.7806
FDN32,OUT019,661.9350
DRH59,OUT027,2129.1270
NCU29,OUT049,2419.3502
FDR37,OUT019,576.3879
FDS14,OUT018,2317.0699
FDU02,OUT027,5835.6205
FDJ08,OUT035,3155.5153
NCZ06,OUT045,3748.2242
FDO31,OUT049,1336.3711
FDH31,OUT018,1428.0425
FDS58,OUT017,2675.9697
NCA53,OUT027,1193.0528
FDF50,OUT046,3156.3719
NCW42,OUT049,3714.4356
NCQ17,OUT045,2447.8812
FDK51,OUT018,3862.3569
NCW41,OUT010,483.0132
NCR29,OUT017,883.3827
FDB08,OUT019,443.4456
FDA40,OUT027,2361.3291
FDL14,OUT018,2302.4355
FDB47,OUT046,3515.2883
FDO03,OUT035,3914.8820
DRK13,OUT019,532.0982
FDX13,OUT010,831.2290
FDF52,OUT046,3376.4189
FDT11,OUT013,3099.7817
FDB08,OUT013,2587.9759
FDQ28,OUT018,2326.6057
FDD29,OUT045,4111.2626
NCQ29,OUT027,6118.2840
NCO02,OUT013,1051.7926
FDR56,OUT010,523.0804
NCM54,OUT049,2107.5520
FDP51,OUT035,1929.3875
FDT38,OUT013,1338.9700
FDZ20,OUT018,3381.5907
FDJ53,OUT013,2080.6558
FDX13,OUT049,4292.3104
FDP58,OUT035,3533.5431
NCK31,OUT019,137.9859
FDA35,OUT018,1848.9424
FDV37,OUT018,2842.4408
NCO07,OUT027,5390.5658
FDA20,OUT045,3078.0614
FDZ59,OUT035,2765.3416
NCY17,OUT017,728.1544
FDQ28,OUT035,2518.5314
FDV35,OUT017,2410.4112
FDQ36,OUT013,648.4872
FDD34,OUT018,2502.4398
FDK51,OUT045,4240.0578
FDV31,OUT035,2837.0943
FDR04,OUT035,1519.7107
FDR14,OUT049,906.8551
DRC36,OUT010,461.6540
FDE39,OUT019,404.2736
FDP57,OUT049,1647.4451
FDE57,OUT046,2107.7878
NCN18,OUT046,1769.1645
NCQ05,OUT018,2276.8061
FDW47,OUT035,2056.3599
FDV46,OUT035,2226.4754
NCP29,OUT045,983.4984
FDE09,OUT018,1508.4355
NCU06,OUT027,6341.7859
FDT19,OUT010,564.7467
DRF15,OUT017,2405.2155
DRI51,OUT013,2787.8056
NCX54,OUT013,1684.1222
DRE01,OUT013,3969.7563
NCB07,OUT045,3024.4237
FDU50,OUT035,1938.8590
FDG40,OUT035,687.9546
FDW10,OUT018,2597.7456
FDX51,OUT013,3158.3071
NCP17,OUT045,998.5829
FDP21,OUT035,3237.4821
FDL04,OUT045,1625.9327
FDV23,OUT013,2088.6821
FDF24,OUT046,1292.6154
FDH56,OUT027,2989.2974
FDB51,OUT049,917.5120
FDI58,OUT027,2426.2068
FDR20,OUT013,773.9151
FDC51,OUT018,1884.0598
FDB16,OUT027,2179.7117
FDE40,OUT049,918.2196
NCM17,OUT035,754.0278
FDU56,OUT035,3247.2051
FDS32,OUT019,378.1571
FDX02,OUT049,3810.2046
FDT39,OUT027,3884.1794
FDE35,OUT017,864.5846
NCI42,OUT019,700.6508
DRL23,OUT046,1650.3748
FDA10,OUT046,2073.8423
FDA11,OUT013,1501.2547
NCM06,OUT046,2380.3113
NCT05,OUT035,4139.9483
NCQ02,OUT010,566.2774
NCY06,OUT049,2132.8031
FDY56,OUT035,3840.1344
FDL02,OUT035,1660.0906
NCI06,OUT035,2909.7529
FDQ14,OUT045,2415.7630
FDQ12,OUT017,3866.1728
FDP36,OUT046,775.0514
FDK21,OUT027,7040.3445
FDO40,OUT045,2470.4850
NCK54,OUT019,362.1464
FDY09,OUT018,2772.3443
NCW30,OUT049,4053.1006
NCC55,OUT027,986.7883
FDE58,OUT018,1645.2756
FDR39,OUT013,3145.8109
FDU28,OUT049,3130.4321
FDH08,OUT017,3881.5015
FDG35,OUT045,2625.5158
FDG22,OUT049,652.9196
FDC34,OUT035,2603.6045
FDP15,OUT018,3357.1925
FDK34,OUT010,685.4977
FDU45,OUT035,1952.7902
FDQ04,OUT027,1055.2187
FDX22,OUT018,3336.9901
FDB45,OUT017,1638.4175
NCH43,OUT027,5259.1055
DRE60,OUT046,3598.4134
FDD17,OUT027,6381.4186
NCM54,OUT017,2117.4623
NCH55,OUT013,2117.3245
NCT06,OUT017,2666.3920
FDA48,OUT027,5218.5055
FDY58,OUT027,6698.7057
FDO25,OUT045,3428.6282
FDN50,OUT045,1514.6700
FDH35,OUT035,2713.2003
FDK09,OUT045,3699.6114
FDO16,OUT013,1478.6670
FDW11,OUT045,1026.9933
FDU47,OUT027,3819.3909
NCQ42,OUT010,339.3161
FDK55,OUT027,2736.6230
FDN08,OUT049,1920.8615
FDT57,OUT045,3891.1053
FDJ12,OUT018,3218.4124
DRL59,OUT017,794.2267
NCN53,OUT046,657.5927
FDO51,OUT010,109.3598
FDK56,OUT017,3142.1533
FDY12,OUT035,806.4835
FDU15,OUT035,690.9891
FDQ19,OUT046,4028.2063
DRF15,OUT045,2406.2083
DRE25,OUT019,312.1210
FDK57,OUT018,1748.3490
FDD33,OUT010,605.9867
FDR34,OUT027,6337.2506
FDU04,OUT045,2031.3142
FDE35,OUT019,190.2900
NCD31,OUT035,2830.6021
FDJ56,OUT035,1625.4310
NCU53,OUT046,2569.7100
FDD39,OUT035,3469.1153
NCU17,OUT019,366.9899
FDJ20,OUT046,2030.3409
NCW41,OUT018,2418.8007
FDL52,OUT035,705.6795
FDS39,OUT035,2134.5524
DRJ47,OUT045,2800.9992
FDP13,OUT010,128.3338
DRK39,OUT010,287.6867
FDF28,OUT010,307.3278
FDB09,OUT045,2047.3251
FDM51,OUT046,1627.2634
DRM49,OUT018,684.6851
DRF23,OUT013,2856.2348
DRH01,OUT035,2878.0696
FDH12,OUT027,2656.7060
FDA28,OUT019,360.1236
FDW37,OUT018,1302.1832
FDF02,OUT046,1664.1105
DRL37,OUT046,740.7381
NCF43,OUT046,2108.3201
FDH08,OUT010,563.0536
FDR34,OUT019,754.4180
NCK19,OUT049,3248.5226
NCD55,OUT018,568.7612
FDT27,OUT049,3827.8302
FDQ57,OUT045,2377.1595
FDA47,OUT035,2662.8464
DRG15,OUT027,1887.7548
FDE05,OUT018,2263.2558
FDN46,OUT046,1659.2274
FDX27,OUT027,2571.7741
FDT51,OUT045,1731.5153
FDU33,OUT013,737.0990
FDJ16,OUT027,1654.1119
FDD20,OUT019,373.4925
FDT36,OUT049,637.2643
DRF15,OUT027,3450.0775
FDN52,OUT010,266.5357
FDC22,OUT027,5342.1439
FDX15,OUT045,2576.1266
FDT13,OUT013,3179.8237
FDU04,OUT017,2093.7820
FDU31,OUT019,545.9013
FDW59,OUT027,2296.2006
NCO29,OUT046,2656.3791
FDL15,OUT035,2520.9822
FDI41,OUT049,2446.3720
FDQ48,OUT049,1633.5724
DRI39,OUT013,903.7211
FDI08,OUT013,4057.5101
FDC21,OUT049,1746.0277
FDF58,OUT035,1042.1577
FDS08,OUT010,417.4330
FDE47,OUT045,2047.0367
NCP18,OUT019,355.2745
NCR41,OUT013,1533.6221
FDA27,OUT013,3865.0400
FDA43,OUT035,3185.9630
FDA49,OUT045,1382.3933
NCE55,OUT018,2904.7282
DRM49,OUT027,1106.4098
FDF22,OUT027,5406.2107
FDQ15,OUT018,1155.4623
NCS54,OUT017,3081.3274
NCY05,OUT013,662.7740
FDR45,OUT046,3916.6647
FDK57,OUT049,2092.7987
FDF41,OUT010,727.0854
FDV21,OUT046,2121.2429
FDD51,OUT046,783.9345
FDF33,OUT046,1709.1366
FDA38,OUT046,3831.9310
FDR56,OUT045,3079.9234
NCN41,OUT017,2096.8220
FDC60,OUT027,2487.9963
FDB47,OUT045,3418.9479
DRH01,OUT013,2878.6398
FDW08,OUT046,1676.1610
FDF38,OUT027,1016.2096
FDY32,OUT017,2581.3842
FDG34,OUT049,1692.5006
FDG47,OUT019,643.8624
NCF18,OUT035,3131.6494
FDL39,OUT019,485.6410
NCH55,OUT035,2100.3498
DRJ35,OUT049,926.7299
FDS44,OUT035,3920.7968
DRE01,OUT018,3810.5147
FDY39,OUT013,3262.3461
FDY32,OUT018,2412.3966
FDR33,OUT027,2989.4796
NCP50,OUT049,1282.0140
FDZ47,OUT018,1314.7865
FDU57,OUT049,2391.0260
FDY44,OUT013,3150.7759
DRH59,OUT018,1047.3742
FDB03,OUT027,6292.0508
FDY46,OUT045,2996.9238
FDM39,OUT045,2788.3968
FDY36,OUT035,1233.5827
NCM55,OUT035,3219.3633
FDJ50,OUT010,187.4428
DRL60,OUT013,2441.8424
NCJ54,OUT049,3910.0385
FDX59,OUT017,617.5452
FDI07,OUT013,3218.5662
DRF51,OUT010,123.0210
FDM14,OUT017,1722.9096
FDP21,OUT045,3171.7726
FDE40,OUT035,1053.3119
FDE05,OUT035,2484.5582
FDM13,OUT027,3522.1386
FDC34,OUT027,3937.6904
NCI55,OUT018,1934.0970
NCE43,OUT018,2539.3324
FDW58,OUT018,1359.4478
FDG60,OUT045,3827.6942
FDV31,OUT017,2829.5218
FDR47,OUT013,3051.5182
FDM60,OUT019,79.7499
NCF06,OUT018,3347.7706
NCN26,OUT027,2890.5054
FDQ59,OUT049,1387.0200
FDF09,OUT046,682.4422
NCS06,OUT017,3903.6532
FDT44,OUT046,1914.4602
FDI19,OUT017,3986.8027
FDT22,OUT017,944.1525
NCF54,OUT027,4475.4571
DRG25,OUT045,3133.8851
FDB59,OUT017,3148.3595
FDQ37,OUT017,3148.1738
FDP56,OUT035,794.6007
FDW44,OUT035,2923.1369
FDJ26,OUT010,591.1055
FDU43,OUT018,3281.3668
FDW33,OUT045,1638.6756
NCX53,OUT027,3185.4992
FDN56,OUT010,511.3571
DRF15,OUT049,2410.6055
FDO33,OUT017,1918.1221
FDZ39,OUT010,305.8263
NCJ19,OUT017,902.1387
FDU01,OUT035,3260.7118
FDT12,OUT035,3680.3511
NCM18,OUT018,849.2833
FDP19,OUT017,2213.1822
NCR42,OUT049,630.0555
FDN10,OUT046,1928.2157
FDG44,OUT017,933.1925
FDQ10,OUT046,2875.1508
DRH13,OUT049,1661.5119
FDT52,OUT013,4092.6498
FDM56,OUT045,1707.1170
NCO43,OUT010,392.6513
NCV29,OUT035,3119.5941
NCF06,OUT013,4090.8562
FDO50,OUT035,1423.3302
FDT59,OUT013,3988.5836
FDX40,OUT027,999.4569
FDE50,OUT017,3167.3235
FDX51,OUT017,3193.7466
NCD30,OUT018,1378.3307
FDK15,OUT013,1656.7321
FDL12,OUT045,923.7120
FDK46,OUT017,4204.5823
DRH49,OUT010,267.8302
FDQ57,OUT046,2385.5343
FDY59,OUT017,1458.5380
FDO09,OUT018,3726.0245
NCG30,OUT035,2078.5495
FDM09,OUT017,2772.7924
NCN17,OUT027,2712.9547
NCS42,OUT013,1414.6269
FDD02,OUT019,361.1891
FDE34,OUT013,3350.9291
FDU38,OUT045,3058.6697
FDB33,OUT046,2594.1567
NCJ29,OUT017,1398.1295
FDZ27,OUT035,791.8118
FDI40,OUT013,1655.6581
FDG22,OUT013,665.3016
FDT51,OUT017,1758.3992
FDF20,OUT018,2876.3744
FDV50,OUT035,2095.0596
FDT02,OUT049,662.8718
DRC49,OUT017,2466.6679
FDF26,OUT049,2397.9730
FDV52,OUT035,2011.7303
FDX59,OUT049,649.9219
FDV25,OUT035,3642.1690
FDW23,OUT027,1117.3453
FDE53,OUT018,1420.1468
FDA19,OUT017,2112.8917
FDH22,OUT046,2072.8822
NCO41,OUT013,1561.2599
FDX12,OUT017,4044.2704
FDF17,OUT013,3104.5074
FDS11,OUT045,3737.8872
FDR51,OUT035,2449.0007
FDT49,OUT010,321.0145
FDC56,OUT013,2060.0476
FDR13,OUT027,3013.7896
FDQ60,OUT035,2038.8224
FDN38,OUT049,4135.5020
NCL29,OUT013,2511.3228
FDO13,OUT027,3881.4982
FDE26,OUT018,2465.8394
FDA31,OUT010,457.1618
FDX14,OUT035,1217.5133
FDA34,OUT045,2980.2415
FDF26,OUT013,2427.7461
FDE38,OUT045,2748.9655
DRI11,OUT046,1906.3682
FDQ60,OUT027,2900.3399
FDL21,OUT027,1025.0877
DRC12,OUT027,5035.3178
FDC47,OUT046,3532.3180
FDE57,OUT045,2067.0075
FDT14,OUT045,2030.8569
NCZ53,OUT046,3159.6566
FDE28,OUT018,3649.2345
FDR19,OUT035,2499.9576
NCF54,OUT019,464.4742
FDZ08,OUT046,1311.0023
NCJ05,OUT018,2229.6326
FDF59,OUT046,2082.7889
NCO05,OUT035,1675.8278
FDW24,OUT018,697.4362
NCX42,OUT018,2651.4089
NCA53,OUT035,792.3725
FDI45,OUT019,483.5874
FDG46,OUT046,1900.2984
FDM20,OUT010,721.0639
FDW11,OUT010,181.2357
FDX08,OUT035,3080.6443
NCK17,OUT035,733.1735
FDK32,OUT018,2252.2498
NCA42,OUT035,2677.9873
DRI01,OUT035,2933.3476
NCL55,OUT049,4085.1433
DRE25,OUT018,1375.3269
FDD14,OUT017,3037.2546
FDB10,OUT046,3852.0897
DRN11,OUT035,2429.7659
FDP38,OUT018,688.1783
NCA30,OUT017,3078.1331
